Rupture Index,Magnitude,Average Rake (degrees),Area (m^2),Length (m)
2804,7.203683415358132,177.62231434139977,1.2696583093570323E9,102662.13815309202
2805,7.2290958950359165,176.62789168725982,1.3461683239324975E9,108820.72140710826
2806,7.253103220296256,175.7370088577239,1.4226783385079434E9,114979.30466112294
2807,7.275852675599566,174.93466601456583,1.4991883530833874E9,121137.88791513746
2808,7.297469537118166,174.20856146663587,1.5756983676588404E9,127296.4711691527
2809,7.318061250321108,173.54852521051538,1.6522083822342918E9,133455.05442316784
2810,7.337720661075516,172.9460859068024,1.728718396809748E9,139613.63767718335
2811,7.3565285464731875,172.39413700568355,1.8052284113852034E9,145772.2209311988
2812,7.374555619965285,171.8866771309261,1.8817384259606626E9,151930.80418521457
2813,7.39186413662853,171.4186065370806,1.9582484405361097E9,158089.38743922935
2814,7.4085091905951534,170.98556625722725,2.0347584551115596E9,164247.97069324437
2815,7.424539772876968,170.58381001677307,2.1112684696870084E9,170406.5539472593
2816,7.439999640797282,170.21010149522468,2.187778484262468E9,176565.13720127507
2817,7.465743409030647,170.77942404443414,2.3213848390624595E9,187529.85170616937
2818,7.478064766409766,171.04015279560565,2.388188016462471E9,193012.20895861782
2819,7.490046176954374,171.28665263598427,2.4549911938624177E9,198494.5662110609
2820,7.5160869718720935,174.71262935313308,2.6066982623981056E9,209443.08081819196
2821,7.528544311996766,176.37937558638438,2.682551796665945E9,214917.33812175717
2822,6.228628148091209,180.0,1.3447158072318763E8,11205.965060265633
2823,6.404719211751958,180.0,2.0170737108479184E8,16808.94759039932
2824,7.142578594410947,180.0,1.1030164020658944E9,90112.55459074744
2825,7.173302098454238,180.0,1.1838740705677118E9,95947.95417519368
2826,7.226093537776962,177.7425974550926,1.3368940997186317E9,108265.12068322531
2827,7.250262855564518,176.78954241119473,1.413404114294097E9,114423.70393724155
2828,7.27315771757814,175.93112927042526,1.4899141288695428E9,120582.28719125624
2829,7.294905823187296,175.15426144901213,1.5664241434449868E9,126740.87044527076
2830,7.3156165909372985,174.4480952390073,1.6429341580204399E9,132899.453699286
2831,7.335384489527943,173.80358714415445,1.7194441725958912E9,139058.03695330114
2832,7.354291643053299,173.21314329857805,1.7959541871713474E9,145216.62020731665
2833,7.372409892350927,172.67034586366947,1.8724642017468028E9,151375.2034613321
2834,7.3898024432731155,172.1697378750675,1.948974216322262E9,157533.78671534787
2835,7.4065251973972295,171.7066527930449,2.0254842308977091E9,163692.36996936265
2836,7.42262783587792,171.277078493721,2.101994245473159E9,169850.95322337767
2837,7.438154709434011,170.87754798802993,2.178504260048608E9,176009.5364773926
2838,7.453145574648252,170.50505103109364,2.2550142746240673E9,182168.11973140837
2839,7.478143430316145,171.04179360520635,2.388620629424059E9,193132.83423630267
2840,7.490122700512578,171.28820510004186,2.4554238068240705E9,198615.19148875112
2841,7.501780393010184,171.5215200038699,2.522226984224017E9,204097.54874119422
2842,7.527146889206399,174.853105472542,2.673934052759705E9,215046.06334832526
2843,7.539295330833171,176.4747257207283,2.7497875870275445E9,220520.32065189048
2844,6.228628148091261,180.0,1.3447158072320372E8,11205.965060266975
2845,6.308748759254664,180.0,1.617153370036283E8,11670.79916889198
2846,6.484839822915397,180.0,2.4257300550544584E8,17506.198753338213
2847,6.697245754251577,172.28582140669428,3.955930346563658E8,29823.36526136985
2848,6.774033838299761,170.27911127730746,4.721030492318311E8,35981.948515386095
2849,6.8392631054429085,168.83140677630468,5.48613063807277E8,42140.53176940078
2850,6.8959624300758815,167.73896524141423,6.25123078382721E8,48299.11502341531
2851,6.946106906498651,166.88587973761972,7.016330929581739E8,54457.698277430565
2852,6.9910562670193155,166.2015332243676,7.781431075336251E8,60616.28153144568
2853,7.03178663029293,165.6405158613316,8.546531221090813E8,66774.86478546119
2854,7.069022480095983,165.17232868618774,9.311631366845367E8,72933.44803947664
2855,7.103316354692156,164.77574135051475,1.007673151259996E9,79092.03129349241
2856,7.135099291865,164.43552658576178,1.084183165835443E9,85250.6145475072
2857,7.1647140320933005,164.1404820527963,1.160693180410893E9,91409.1978015222
2858,7.192437601421727,163.88218487171412,1.2372031949863417E9,97567.78105553711
2859,7.218497106462054,163.6541810631723,1.313713209561801E9,103726.36430955287
2860,7.260560925753026,165.1604746757258,1.4473195643617928E9,114691.07881444719
2861,7.280157553721029,165.81614998163133,1.5141227417618043E9,120173.43606689564
2862,7.298907970153948,166.41738150623203,1.5809259191617508E9,125655.79331933874
2863,6.308748759254693,180.0,1.6171533700363913E8,11670.799168892761
2864,6.5979427746390416,170.27911127730786,3.147353661545591E8,23987.965676924396
2865,6.692446346410215,168.24942428169953,3.9124538073002434E8,30146.54893094064
2866,6.770015842837942,166.88587973761977,4.677553953054702E8,36305.13218495533
2867,6.83580769842299,165.90778256633766,5.442654098809142E8,42463.715438969855
2868,6.892931416435263,165.17232868618794,6.207754244563671E8,48622.29869298511
2869,6.94340744108977,164.59936461630568,6.972854390318184E8,54780.88194700023
2870,6.98862296843258,164.14048205279644,7.737954536072745E8,60939.46520101574
2871,7.029571721241576,163.76473894012602,8.5030546818273E8,67098.0484550312
2872,7.066989987966326,163.4514426779282,9.268154827581893E8,73256.63170904697
2873,7.101438518565951,163.1862349270941,1.0033254973336364E9,79415.21496306175
2874,7.133354239870637,162.95884219539096,1.0798355119090862E9,85573.79821707675
2875,7.163084225716191,162.7617207190301,1.156345526484535E9,91732.38147109166
2876,7.190908761692824,162.58920688902214,1.2328555410599942E9,97890.96472510742
2877,7.235594046452747,164.28311550770744,1.366461895859986E9,108855.67923000173
2878,7.256323015494722,165.0149135548628,1.4332650732599976E9,114338.03648245017
2879,7.276107494909525,165.68296100123712,1.500068250659944E9,119820.39373489328
2880,6.953222501462909,180.0,7.132235380365833E8,56727.07646426633
2881,6.992347066445104,180.0,7.804593283981888E8,62330.058994400126
2882,6.284745856115288,160.0,1.530200291509199E8,12317.166508031638
2883,6.460836919776026,160.0,2.2953004372638515E8,18475.749762047883
2884,6.5857755177493775,160.0,3.0604005830183107E8,24634.33301606257
2885,6.682685423223814,160.0,3.82550072877275E8,30792.916270077098
2886,6.761866581410086,160.0,4.590600874527279E8,36951.49952409235
2887,6.8288132967549835,160.0,5.3557010202817917E8,43110.08277810747
2888,6.886805179383458,160.0,6.120801166036353E8,49268.66603212298
2889,6.937957645070813,160.0,6.885901311790907E8,55427.24928613843
2890,6.9837150848579155,160.0,7.651001457545501E8,61585.832540154195
2891,7.025107724085851,160.0,8.416101603299972E8,67744.41579416898
2892,7.062896243044183,160.0,9.18120174905447E8,73902.99904818398
2893,7.0976583107305515,160.0,9.946301894808958E8,80061.58230219889
2894,7.129842958389083,160.0,1.071140204056355E9,86220.16555621465
2895,7.18089227585682,162.18680038373097,1.2047465588563468E9,97184.88006110897
2896,7.204329907491605,163.11514922657668,1.2715497362563584E9,102667.23731355742
2897,7.226567179425659,163.95395394192923,1.3383529136563048E9,108149.59456600052
2898,7.273200230177586,170.34823659530392,1.4900599821919928E9,119098.10917313158
2899,7.294764227828217,173.43259111628007,1.5659135164598322E9,124572.36647669678
2900,7.037636762843362,176.50541980379884,8.662435671875032E8,69044.24297229796
2901,7.070101422943904,176.75907426847084,9.334793575491087E8,74647.22550243176
2902,7.247403791950005,177.85130216638345,1.4041298900802355E9,113868.103213359
2903,6.284745856115302,160.0,1.5302002915092462E8,12317.166508032016
2904,6.460836919775998,160.0,2.295300437263705E8,18475.749762046704
2905,6.5857755177493535,160.0,3.0604005830181444E8,24634.33301606123
2906,6.6826854232238055,160.0,3.8255007287726736E8,30792.916270076486
2907,6.761866581410077,160.0,4.590600874527186E8,36951.4995240916
2908,6.82881329675498,160.0,5.355701020281747E8,43110.08277810711
2909,6.886805179383455,160.0,6.120801166036301E8,49268.666032122565
2910,6.937957645070812,160.0,6.885901311790894E8,55427.249286138336
2911,6.9837150848579075,160.0,7.651001457545365E8,61585.83254015312
2912,7.025107724085846,160.0,8.416101603299863E8,67744.41579416812
2913,7.062896243044177,160.0,9.181201749054351E8,73902.99904818303
2914,7.0976583107305515,160.0,9.946301894808943E8,80061.58230219879
2915,7.15239677567045,162.33600214539481,1.1282365442808862E9,91026.29680709311
2916,7.177378926214555,163.3161920251777,1.1950397216808977E9,96508.65405954156
2917,7.2010018471544255,164.19595516838353,1.2618428990808442E9,101991.01131198466
2918,7.2503076693259265,170.96489560036866,1.413549967616532E9,112939.52591911572
2919,7.273008849773124,174.21753772820034,1.4894035018843715E9,118413.78322268093
2920,7.074394890615691,175.16931313190838,9.427535817629684E8,75202.82622631422
2921,7.104313470170473,175.49397343551857,1.009989372124574E9,80805.80875644802
2922,7.27044593184945,176.93641790810958,1.480639904655701E9,120026.68646737527
2923,6.284745856115263,160.0,1.5302002915091115E8,12317.166508030932
2924,6.460836919775969,160.0,2.2953004372635508E8,18475.74976204546
2925,6.585775517749344,160.0,3.06040058301808E8,24634.333016060715
2926,6.682685423223797,160.0,3.8255007287725925E8,30792.916270075835
2927,6.761866581410075,160.0,4.5906008745271534E8,36951.49952409134
2928,6.828813296754976,160.0,5.355701020281707E8,43110.08277810679
2929,6.886805179383455,160.0,6.120801166036301E8,49268.666032122565
2930,6.937957645070805,160.0,6.885901311790771E8,55427.24928613735
2931,6.983715084857902,160.0,7.65100145754527E8,61585.832540152354
2932,7.02510772408584,160.0,8.416101603299757E8,67744.41579416727
2933,7.062896243044177,160.0,9.18120174905435E8,73902.99904818303
2934,7.121899475922207,162.50704035498686,1.0517265297054267E9,84867.71355307734
2935,7.148644140191914,163.54493911663346,1.1185297071054382E9,90350.07080552579
2936,7.173836922327652,164.46944698325,1.1853328845053847E9,95832.4280579689
2937,7.226140916075476,171.65862631840875,1.3370399530410726E9,106780.94266509995
2938,7.250105927831083,175.09765709298696,1.412893487308912E9,112255.19996866515
2939,7.108283175314756,174.02928768074526,1.0192635963384145E9,81361.40948032889
2940,7.1360261166600525,174.40269174487403,1.08649938670002E9,86964.39201046269
2941,7.292326885287564,176.1083666603701,1.557149919231147E9,126185.26972138994
2942,6.284745856115203,160.0,1.530200291508898E8,12317.166508029215
2943,6.460836919775945,160.0,2.2953004372634277E8,18475.74976204447
2944,6.585775517749324,160.0,3.0604005830179405E8,24634.33301605959
2945,6.682685423223786,160.0,3.8255007287725013E8,30792.916270075097
2946,6.761866581410065,160.0,4.590600874527055E8,36951.49952409055
2947,6.828813296754971,160.0,5.355701020281648E8,43110.08277810631
2948,6.886805179383442,160.0,6.120801166036118E8,49268.666032121095
2949,6.937957645070794,160.0,6.885901311790617E8,55427.2492861361
2950,6.983715084857893,160.0,7.651001457545104E8,61585.832540151016
2951,7.025107724085837,160.0,8.416101603299696E8,67744.41579416678
2952,7.089097730601631,162.70508347841644,9.752165151299614E8,78709.1302990611
2953,7.117872577817048,163.8075317998683,1.042019692529973E9,84191.48755150955
2954,7.144858796213429,164.78098843040127,1.1088228699299195E9,89673.84480395266
2955,7.200549724486083,172.44459319434074,1.2605299384656074E9,100622.35941108371
2956,7.225927627404701,176.09087301989388,1.3363834727334468E9,106096.61671464892
2957,7.139717464336042,173.04586418161276,1.0957736109138584E9,87519.99273434344
2958,7.165579823752902,173.45236082393362,1.163009401275464E9,93122.97526447724
2959,7.313158092524688,175.35564794927154,1.633659933806591E9,132343.8529754045
2960,6.284745856115223,160.0,1.5302002915089688E8,12317.166508029783
2961,6.460836919775955,160.0,2.2953004372634816E8,18475.749762044903
2962,6.5857755177493384,160.0,3.0604005830180424E8,24634.33301606041
2963,6.682685423223797,160.0,3.825500728772596E8,30792.91627007586
2964,6.761866581410078,160.0,4.590600874527189E8,36951.49952409163
2965,6.828813296754972,160.0,5.3557010202816594E8,43110.082778106414
2966,6.886805179383445,160.0,6.120801166036158E8,49268.66603212142
2967,6.937957645070796,160.0,6.885901311790645E8,55427.249286136335
2968,6.9837150848579,160.0,7.651001457545238E8,61585.8325401521
2969,7.053614605652605,162.93706923521393,8.987065005545155E8,72550.5470450464
2970,7.084753319408325,164.1120679633836,9.655096779545271E8,78032.90429749485
2971,7.113807991432557,165.13909070280792,1.0323128553544737E9,83515.26154993796
2972,7.173355600192956,173.34213645411938,1.1840199238901615E9,94463.77615706902
2973,7.2003234865231125,177.21975124214666,1.259873458158001E9,99938.03346063422
2974,7.169029293313457,172.18932563822895,1.1722836254893112E9,93678.57598835869
2975,7.193249901606668,172.61776453557567,1.2395194158509169E9,99281.55851849249
2976,7.333035683157148,174.66865671789756,1.7101699483820438E9,138502.43622941975
2977,6.284745856115244,160.0,1.5302002915090424E8,12317.166508030376
2978,6.4608369197759785,160.0,2.2953004372636032E8,18475.74976204588
2979,6.585775517749355,160.0,3.0604005830181575E8,24634.333016061333
2980,6.682685423223814,160.0,3.8255007287727505E8,30792.9162700771
2981,6.7618665814100805,160.0,4.590600874527221E8,36951.49952409188
2982,6.828813296754977,160.0,5.355701020281719E8,43110.08277810689
2983,6.886805179383448,160.0,6.120801166036206E8,49268.6660321218
2984,6.9379576450708065,160.0,6.885901311790799E8,55427.249286137565
2985,7.01497238177373,163.21253163501103,8.221964859790716E8,66391.96379103187
2986,7.048898324354299,164.4694469832507,8.889996633790833E8,71874.32104348032
2987,7.08036500988436,165.55499928969505,9.558028407790298E8,77356.67829592343
2988,7.14434424263243,174.37627907574824,1.1075099093147178E9,88305.19290305447
2989,7.173114738936653,178.51303696833781,1.1833634435825572E9,93779.45020661967
2990,7.196487242319555,171.43692225952535,1.2487936400647626E9,99837.15924237382
2991,7.21926214032429,171.87927225976884,1.3160294304263682E9,105440.14177250762
2992,7.352043158413878,174.03931819695825,1.7866799629574952E9,144661.01948343488
2993,6.2847458561152525,160.0,1.5302002915090737E8,12317.166508030627
2994,6.460836919775984,160.0,2.2953004372636276E8,18475.749762046078
2995,6.585775517749364,160.0,3.0604005830182207E8,24634.333016061846
2996,6.682685423223807,160.0,3.825500728772691E8,30792.916270076625
2997,6.761866581410078,160.0,4.590600874527189E8,36951.49952409163
2998,6.828813296754974,160.0,5.3557010202816767E8,43110.082778106545
2999,6.886805179383453,160.0,6.12080116603627E8,49268.66603212231
3000,6.972553076531183,163.5449391166332,7.456864714036187E8,60233.38053701662
3001,7.009814607931126,164.89469263353732,8.124896488036304E8,65715.73778946507
3002,7.044130263059595,166.04388336956123,8.792928262035769E8,71198.09504190818
3003,7.1132552773620805,175.57991559380957,1.0309998947392648E9,82146.60964903922
3004,7.144086737044136,-179.99219214587401,1.1068534290071044E9,87620.86695260443
3005,7.222311930981566,170.77096992326497,1.3253036546402187E9,105995.74249638931
3006,7.243804017381626,171.22139623584403,1.3925394450018244E9,111598.72502652311
3007,7.370253510623739,173.46080173922743,1.8631899775329514E9,150819.6027374504
3008,6.284745856115265,160.0,1.530200291509115E8,12317.166508030961
3009,6.460836919775998,160.0,2.295300437263708E8,18475.74976204673
3010,6.585775517749358,160.0,3.0604005830181783E8,24634.333016061508
