Section Index,Grid Node Index,Node Fraction,Scaled Node Fraction
1776,17909,0.12652152110204756,0.08592301644483076
1776,17910,0.40140744353520136,0.20935814554845045
1776,17911,0.0014695021295376318,6.415399702279305E-4
1777,17909,0.0011637139653929381,7.720792152009139E-4
1777,17910,0.7328159711584685,0.3733961807098859
1777,17911,0.2660242359307623,0.1134606347281753
1778,17717,2.7852836764956357E-4,2.0684091097314478E-4
1778,17718,0.21996742308188338,0.20172033170781334
1778,17719,0.08681200229477992,0.12547475371585448
1778,17917,0.15174569601582136,0.23977562099563413
1778,17918,0.4583439254549231,0.48037526996233576
1778,17919,0.07895135936362875,0.11984688224815757
1778,18118,0.0039341088801515735,0.006719911223190988
1779,17517,0.02350799619497091,0.032363608446695204
1779,17518,0.035304065507793005,0.052090611421908996
1779,17716,0.0624391668165327,0.05063147359807951
1779,17717,0.4809900378601818,0.3599926264550405
1779,17718,0.28194132741981076,0.2605796897938194
1779,17916,0.001397757099960805,0.0024292729086924955
1779,17917,0.11437463274396391,0.1821414841742475
1780,16890,0.4238264711964024,0.1238860172705597
1780,16891,0.5761300071302434,0.10593509609243539
1781,16691,0.009820993507860568,0.003855871394097736
1781,16890,0.5012025858296939,0.14728406450685033
1781,16891,0.488961256433492,0.09038618628650658
1782,16891,0.11242836760032311,0.059234697445039605
1782,16892,0.3762307776412382,0.2418288202895393
1782,17091,0.3490475751999384,0.21619311113262332
1782,17092,0.1622939978107502,0.0820840718410948
1783,16691,0.003169980446699773,0.0035672378218550176
1783,16890,0.024303278109599615,0.020469897998331033
1783,16891,0.5901399786684227,0.3126734565538707
1783,16892,0.0020881729609919697,0.0013497580102332738
1783,17090,0.12976326815187378,0.13288276170102342
1783,17091,0.2505305464100955,0.15604635190957145
1784,16892,0.34359138933558264,0.07045522824550073
1784,16893,0.08187631966928924,0.018187000477869194
1784,17092,0.537052273540717,0.08665431837150782
1784,17093,0.03747892729960477,0.007561800422340872
1785,16892,0.4396818896892114,0.09025442625452382
1785,17092,0.5603185123446742,0.0905039636851246
1786,16694,0.0011430159741802981,0.0010177998190528002
1786,16893,0.014983952276737102,0.011645200959727351
1786,16894,0.7060967353515556,0.5326389279981174
1786,16895,8.884077246438963E-7,1.1587422840292822E-6
1786,17094,0.27433366072154997,0.24692959958439306
1786,17095,0.003408355214054887,0.003584175380992019
1787,16892,0.007949208063420574,0.0057028202632925275
1787,16893,0.6952985799166015,0.5403423070033426
1787,16894,9.10978260894999E-4,6.871534597926314E-4
1787,17093,0.28840606481204806,0.20358103242035883
1787,17094,0.0074384703385368765,0.00669506369181599
1788,14073,0.013062079976938581,0.0062917136360156846
1788,14074,0.22331100395570233,0.11219678729221744
1788,14273,0.08936670726077652,0.07309217645478013
1788,14274,0.6526619956158504,0.4026518580892112
1788,14473,0.0016693509752607348,0.0019069272817726116
1788,14474,0.019934464131529727,0.012953393303320633
1789,14074,0.02254010551386016,0.011318762866738262
1789,14075,0.18830315149374152,0.15549653781862965
1789,14274,0.12164196969031744,0.07500626609336782
1789,14275,0.6204832710319937,0.42205271477374084
1789,14474,0.005164674326043003,0.0033542439640513546
1789,14475,0.04187804083565358,0.028219200843914057
1790,25119,0.022090721182663416,0.03524188563864661
1790,25120,0.29222713238248543,0.3958843231742184
1790,25121,0.10197077725767288,0.0996620066728358
1790,25319,0.2858441845903936,0.45605898903037123
1790,25320,0.28087944275055043,0.4481113722816311
1790,25321,0.016969727080668025,0.024965605918877632
1791,25121,0.010652198774317312,0.010283250815105439
1791,25319,0.023350940824896683,0.0367987707467863
1791,25320,0.3502258235304261,0.551888627718369
1791,25321,0.4066271507294488,0.5908821840230364
1791,25519,0.005896507697993977,0.00927570125004802
1791,25520,0.19936867135525008,0.2529095034554427
1791,25521,0.0038913522276275364,0.005375579868605632
1792,25521,0.0025033975124674423,0.00608336872824067
1792,25522,0.1593595679132097,0.2238693356881502
1792,25523,0.09567593103103637,0.11314768260281866
1792,25721,0.1981397377773974,0.17190797969554136
1792,25722,0.3421044039564666,0.2655817132030924
1792,25723,0.12490733406288503,0.1603392981011191
1792,25921,0.03193740062181761,0.03905516049572289
1792,25922,0.045400085050977215,0.06631646179224406
1793,25321,0.10232665060063995,0.2646136844033831
1793,25322,0.08350720026640653,0.21746373785262635
1793,25520,0.16352899467316398,0.369166275432603
1793,25521,0.3536798641015973,0.8694690548402221
1793,25522,0.1857954128061082,0.264046809576878
1793,25720,0.026132639239474773,0.03737183089865656
1793,25721,0.0850494973115582,0.07464928865879679
1794,19311,0.31721424744520105,0.29314712711503205
1794,19312,0.30962533971678396,0.2949207564481071
1794,19511,0.273158558121714,0.1560533886718756
1794,19512,0.09999811826387434,0.09614079742790803
1795,19511,0.2836931787612294,0.1621866350313645
1795,19512,0.6632744162462396,0.6381413931309433
1795,19513,0.011801435771833691,0.008647371791599275
1795,19711,0.03218901888871052,0.02615079298726718
1795,19712,0.00906811448553469,0.004876510576331678
1796,9851,0.006583055668667651,0.006842260921275167
1796,9852,0.022603682084216318,0.018272027909885975
1796,10051,0.2336043431302875,0.22686142564921347
1796,10052,0.6182501576807724,0.6178904142383389
1796,10053,0.11897411836544312,0.14905820559537275
1797,9852,0.06974598398066821,0.064211216968492
1797,9853,0.3293433347042813,0.44792123925047145
1797,9854,0.027690502018443905,0.0395459179052051
1797,10052,0.04831156366861725,0.054989839483037914
1797,10053,0.3962863330438183,0.5654531452803641
1797,10054,0.12860093868448105,0.1837323708436811
1798,9653,0.13117307498953937,0.06610621108075464
1798,9654,0.09039060747862425,0.0866726466134337
1798,9853,0.2549515784277877,0.34731886869834167
1798,9854,0.5162683467375097,0.7385233394237753
1798,9855,0.0016063094265330918,0.0023068899933245757
1798,10054,0.005583567886077388,0.007990449966677339
1799,9454,0.042594470473965605,0.017619495885138284
1799,9653,0.013042897313070548,0.00680123136930327
1799,9654,0.5306833593505825,0.5265142508302637
1799,9655,0.34121255366735437,0.5064599115230806
1799,9854,0.030868324077783248,0.04568963462087666
1799,9855,0.041605995788789665,0.06182576596977168
1800,9454,0.08487074052754383,0.03484586543732555
1800,9455,0.4871889691492988,0.35030138601916316
1800,9456,0.14398400602051928,0.2094666993428037
1800,9654,1.3697936867093093E-4,1.348909550781632E-4
1800,9655,0.21096570232405373,0.31080281103118823
1800,9656,0.07287438364739375,0.10763787063401997
1801,9255,0.03037347118765945,0.018846694749065706
1801,9256,0.2281850036919493,0.22024556367125367
1801,9257,0.008690831240414204,0.012595441463419763
1801,9455,0.09584209534831589,0.06985120409355795
1801,9456,0.4725843449556511,0.6968723856658363
1801,9457,0.16429863533294403,0.2453698649453207
1802,9056,1.114800028604811E-4,1.6852349063183443E-4
1802,9057,0.03997260195507138,0.060421379987886
1802,9256,0.17875458567341207,0.17339025211711684
1802,9257,0.6127513498958286,0.8924497452917866
1802,9258,0.1019632623021802,0.1534878661729171
1802,9457,0.06644553764002374,0.09972418683625714
1803,9057,0.19597729030140754,0.294426096716658
1803,9058,0.39230254000900416,0.5893495304461411
1803,9059,0.045777696699122176,0.06866221882113001
1803,9257,0.04079192954345225,0.05904947949966893
1803,9258,0.2864068585829278,0.4285051755586812
1803,9259,0.038747777884163226,0.05817172371734558
1804,8858,0.13018498076754717,0.19409750655634717
1804,8859,0.13930675600623033,0.2077184965033525
1804,9058,0.222824729650058,0.3316520340039789
1804,9059,0.4969240694015209,0.7384504921800479
1804,9060,0.010739196083997996,0.015987255517983412
1805,21707,0.02780953064804922,0.01697242638996807
1805,21906,0.36694977739134804,0.22245750451206125
1805,21907,0.6051943747206572,0.32992033755652544
1806,21706,0.4652178868682242,0.3792455401411565
1806,21707,0.3930703156884794,0.24865869968339385
1806,21906,0.1254234289267176,0.07881379470295725
1806,21907,0.016248866561025817,0.009181643233954054
1807,21505,0.021866091933415748,0.021282120637119095
1807,21506,0.2804488204817662,0.2733961992116446
1807,21507,0.05486401725284111,0.053454413648402976
1807,21705,0.07716292535748985,0.07514921083627712
1807,21706,0.48325384919934533,0.3857302103601757
1807,21707,0.08241334111198073,0.05104758325357262
1808,22107,0.6742938917097923,0.1902542315390344
1808,22108,0.10757923946542744,0.04539465809732368
1808,22307,0.2181731954680712,0.09525255544731714
1809,22106,0.021417431590890244,0.009396392290196159
1809,22107,0.978464335988491,0.2772994716610905
1809,22108,1.1467016287583445E-4,4.860104989505105E-5
1810,21906,0.04563107492341119,0.012748268264125444
1810,21907,0.29282453499819455,0.07356508303158119
1810,22106,0.2831362656256199,0.12473404818117341
1810,22107,0.37838807546476255,0.10768054605128709
1811,8841,0.018433694928703177,0.01356091425352379
1811,8842,0.09696228380350026,0.1003601493473534
1811,8843,0.008291778166766376,0.015094191153800354
1811,9040,0.049155603831615984,0.05232596334298712
1811,9041,0.3151439597454981,0.2445475584965884
1811,9042,0.3217019226344832,0.32355614083178263
1811,9043,0.14659355285485542,0.269558560552028
1811,9241,0.035349193841705435,0.03379276741836328
1811,9242,0.008385763925795566,0.009018658926339873
1812,8640,0.025623661732774757,0.024285274311432303
1812,8641,0.1076119539514538,0.09361998480918443
1812,8642,0.012998447039554856,0.019788338132233657
1812,8839,0.045300795530093654,0.06789948612553881
1812,8840,0.31216345472979945,0.2518342191277388
1812,8841,0.31413882345846905,0.233415534336433
1812,8842,0.1431716832368964,0.1496742748412666
1812,9040,0.033022202681321076,0.035504369517468055
1812,9041,0.005880026673400027,0.004608559605500882
1813,8439,0.04078476845741749,0.07687027222807666
1813,8440,0.12759602441709092,0.1642945157346782
1813,8441,0.04649433520585902,0.10195868509189455
1813,8638,0.015880900263490722,0.04575664888182918
1813,8639,0.29462548522254517,0.4686707288723002
1813,8640,0.3008248217636393,0.2901930985802078
1813,8641,0.14698645129594196,0.13015382769146489
1813,8839,0.024111616581658193,0.03678396819767
1813,8840,0.002611851241603971,0.0021446316546029744
1814,8238,0.038343041436758776,0.0597685451417859
1814,8239,0.1410792143498958,0.2129493512473839
1814,8240,0.19644831380310612,0.26980236580327044
1814,8438,0.12956016988763763,0.3022360037746608
1814,8439,0.2892529185198053,0.536672495439755
1814,8440,0.1987776196881975,0.25195592744165246
1814,8441,0.002876702366055068,0.0062099811900704375
1814,8638,0.0035117141000795236,0.009960231069571095
1814,8639,5.165959074379371E-5,8.089462224596172E-5
1815,8038,0.13138350878290728,0.14353673462077615
1815,8039,0.2412152715752599,0.27624661609054074
1815,8040,0.1869349736662947,0.40517863940460735
1815,8238,0.1679949574256437,0.26321582648031755
1815,8239,0.18801190931341064,0.28525172256037173
1815,8240,0.08447145556520373,0.1166103376519742
1816,8037,0.024375086349808624,0.03171845049262615
1816,8038,0.18337440301728847,0.15925990103555285
1816,8039,0.3302195267931554,0.3006356232292868
1816,8040,0.01798616945684234,0.030991327825533307
1816,8237,0.07360428542790644,0.15333066715564436
1816,8238,0.25676932745476677,0.31981911624362624
1816,8239,0.1095350083937768,0.13211173141866353
1816,8240,0.004134649334664046,0.004537444020152479
1817,8237,8.255940196192084E-4,0.0016494195819879382
1817,8238,0.1477810835395743,0.17653011539439267
1817,8239,0.31653102997731486,0.3661368262899708
1817,8240,0.3352407084674837,0.35283205227397246
1817,8241,0.025665895329626553,0.03685107565340727
1817,8438,0.04285111057203746,0.07660385127235765
1817,8439,0.12386194703997272,0.17610971898974098
1817,8440,0.0072606360947306235,0.007052540639796509
1818,13479,0.2016188761141486,0.12499306412646605
1818,13480,0.4905602705131352,0.28122623139113356
1818,13679,0.12909405158248452,0.07055769920409805
1818,13680,0.1787555434758365,0.05156088869265037
1819,13478,0.10695154795517968,0.07388718350768773
1819,13479,0.6635287063225068,0.410873123849007
1819,13678,0.06116063942091534,0.04682636093450685
1819,13679,0.16837119077547777,0.09191772250041477
1820,13278,0.011127025188807423,0.007547351695609832
1820,13477,0.01665715658433871,0.014620612150239484
1820,13478,0.9079555619627352,0.6192477188287647
1820,13479,1.1518477104322052E-4,7.041429987387048E-5
1820,13678,0.06413244783128613,0.04847457301160186
1821,24320,0.010802665611251523,0.010778305473912826
1821,24321,0.2776165999768678,0.190684420329615
1821,24322,0.221259874111675,0.1128404609704762
1821,24521,0.26336061553918366,0.27953274146845797
1821,24522,0.22694968883144595,0.15947148170889533
1822,24120,0.018038276496997258,0.021731040662312077
1822,24121,0.1454925489286892,0.10976869439208821
1822,24122,0.1022489330110802,0.08561306401240219
1822,24320,0.04251607946833481,0.04370077022929832
1822,24321,0.4419426904236762,0.3127174107083656
1822,24322,0.24976546642637049,0.1312232857328863
1823,23921,0.014479920669852582,0.010430332225862426
1823,23922,0.031678097994389344,0.02638791166983143
1823,24120,0.08783528555821742,0.10434575800539747
1823,24121,0.5720341896201534,0.4255788422923699
1823,24122,0.293990336109964,0.24273623210126144
1824,23920,0.018053170465902765,0.023899681363667602
1824,23921,0.5827335305397717,0.41771272113481933
1824,23922,0.3956733962085658,0.32798841842351284
1824,24120,0.0015177991855582715,0.0017943031947213201
1824,24121,0.0020456674489606557,0.0015144983725331647
1825,23720,0.09324635660783984,0.1062478611366854
1825,23721,0.46041964387938894,0.36547241529742
1825,23722,0.2532356983316747,0.23553362504127587
1825,23920,0.012929383344002421,0.017230578862231092
1825,23921,0.12522597481342784,0.09036193919068142
1825,23922,0.054936855325918,0.04584256209211179
1826,23520,0.04154716066700602,0.05084884623756082
1826,23521,0.32356728256546935,0.25371677692425393
1826,23522,0.20142210973005586,0.15018852588219528
1826,23720,0.06712451049497822,0.07555571517510416
1826,23721,0.26096763522205907,0.2046375246053193
1826,23722,0.10539584568679541,0.09683878822585379
1827,23320,0.018092328238187808,0.021673887449184727
1827,23321,0.19154483046353596,0.13552264118146184
1827,23322,0.1383347470767828,0.12612336727216983
1827,23520,0.04838035812630997,0.060719811939215815
1827,23521,0.39250911228518504,0.3156137482127333
1827,23522,0.21114957799259743,0.16145125198042612
1828,23120,0.010098038874511349,0.007578318811916675
1828,23121,0.06965727053334379,0.04287291441617517
1828,23122,0.04642962265207653,0.04774209592316806
1828,23320,0.10895231719859691,0.13094925972767776
1828,23321,0.5138336013360532,0.3647439888705306
1828,23322,0.25103091805025396,0.2296231720163189
1829,23120,0.21496388494105767,0.16125848424675016
1829,23121,0.5818951181490274,0.357999570292017
1829,23122,0.2031586799743426,0.20881560316248904
1830,21918,0.0192638486594338,0.02557996279596183
1830,21919,0.0015426169832526485,0.0028337171078750023
1830,22117,0.18047527369529842,0.15081711115667762
1830,22118,0.40204541030167923,0.41397887630721664
1830,22119,0.16748318605955592,0.23478736378439358
1830,22317,0.08867541090272847,0.06450984495044483
1830,22318,0.13737956482452596,0.10194308160342236
1830,22319,0.0031658463858355106,0.002832079369112444
1831,22119,0.033946892315845134,0.047321292715172686
1831,22317,0.004231686428283872,0.003061183324341438
1831,22318,0.28674185708694244,0.21158252061669974
1831,22319,0.420233307284317,0.37381706660003905
1831,22320,0.04636928117590802,0.08598882281675942
1831,22518,0.1442422700930435,0.11615369808803182
1831,22519,0.06425968705542479,0.052503147712779155
1832,22319,0.004265842421462231,0.0037602099435275734
1832,22320,0.03141145917408651,0.057721602837995795
