Iteration,Time (ms),# Perturbations,# Non-Zero,Total Energy,Equality Energy,Entropy Energy,Inequality Energy,Normalized Slip Rate,Unnormlized Slip Rate,Paleoseismic Event Rate,Laplacian Smoothing (49 parents),Rupture Rate Minimization,Normalized MFD Equality,Normalized MFD Inequality
7621775265,194952195,23514867,1148,2.44742528E9,2.4463936E9,0.0,1031559.3,1.48981216E8,1.5740301E7,7.876872E7,1822.5171,0.0,2.2029015E9,1031559.3
7622941237,194983195,23516227,1148,2.44742528E9,2.4463936E9,0.0,1031530.1,1.48981584E8,1.57403E7,7.876864E7,1822.503,0.0,2.20290125E9,1031530.1
7624113003,195014195,23517685,1145,2.44742528E9,2.4463936E9,0.0,1031644.56,1.48981376E8,1.5740414E7,7.8768608E7,1822.4908,0.0,2.20290125E9,1031644.56
7625521478,195045214,23519168,1147,2.44742528E9,2.4463936E9,0.0,1031682.3,1.48981648E8,1.5740542E7,7.8768224E7,1822.51,0.0,2.20290125E9,1031682.3
7626660175,195076238,23520536,1147,2.44742528E9,2.4463936E9,0.0,1031621.25,1.48981568E8,1.5740453E7,7.876832E7,1822.5137,0.0,2.2029015E9,1031621.25
7627789226,195107219,23521967,1147,2.44742528E9,2.4463936E9,0.0,1031608.94,1.48981504E8,1.5740503E7,7.8768336E7,1822.5101,0.0,2.2029015E9,1031608.94
7628913399,195138243,23523453,1146,2.44742528E9,2.4463936E9,0.0,1031494.25,1.48981488E8,1.5740379E7,7.8768656E7,1822.4939,0.0,2.20290125E9,1031494.25
7630198924,195169147,23524841,1150,2.44742502E9,2.4463936E9,0.0,1031594.2,1.4898184E8,1.5740229E7,7.8768568E7,1822.4979,0.0,2.20290099E9,1031594.2
7631434075,195200134,23526217,1153,2.44742502E9,2.4463936E9,0.0,1031578.0,1.48981648E8,1.5740292E7,7.876844E7,1822.5018,0.0,2.20290125E9,1031578.0
7632586487,195231134,23527524,1160,2.44742502E9,2.4463936E9,0.0,1031427.44,1.48981328E8,1.574029E7,7.8768632E7,1822.5028,0.0,2.2029015E9,1031427.44
7633871942,195262114,23528983,1160,2.44742502E9,2.44639334E9,0.0,1031767.3,1.48981712E8,1.5740296E7,7.8768408E7,1822.5034,0.0,2.20290099E9,1031767.3
7635244780,195293099,23530425,1158,2.44742502E9,2.4463936E9,0.0,1031550.9,1.48981328E8,1.5740276E7,7.8768664E7,1822.5021,0.0,2.2029015E9,1031550.9
7636459254,195324078,23531954,1158,2.44742502E9,2.4463936E9,0.0,1031558.2,1.48981664E8,1.5740204E7,7.876864E7,1822.4913,0.0,2.20290125E9,1031558.2
7637684453,195355066,23533494,1161,2.44742502E9,2.4463936E9,0.0,1031517.8,1.48981328E8,1.5740153E7,7.8768512E7,1822.486,0.0,2.20290176E9,1031517.8
7638915725,195386066,23534826,1161,2.44742502E9,2.44639334E9,0.0,1031661.9,1.48981488E8,1.5740252E7,7.8768328E7,1822.4811,0.0,2.2029015E9,1031661.9
7640043872,195417096,23536311,1160,2.44742502E9,2.44639334E9,0.0,1031697.8,1.48981696E8,1.5740299E7,7.876824E7,1822.4808,0.0,2.20290125E9,1031697.8
7641140279,195448103,23537717,1161,2.44742502E9,2.4463936E9,0.0,1031512.3,1.48981504E8,1.5740166E7,7.87686E7,1822.4814,0.0,2.2029015E9,1031512.3
7642292489,195479111,23539074,1158,2.44742502E9,2.44639334E9,0.0,1031631.0,1.48981664E8,1.5740272E7,7.8768144E7,1822.4888,0.0,2.2029015E9,1031631.0
7643539742,195510134,23540469,1160,2.44742502E9,2.44639334E9,0.0,1031588.6,1.48981424E8,1.5740154E7,7.8768264E7,1822.4824,0.0,2.20290176E9,1031588.6
7644887589,195541047,23542098,1158,2.44742502E9,2.44639334E9,0.0,1031616.0,1.48981392E8,1.5740088E7,7.8768272E7,1822.477,0.0,2.20290176E9,1031616.0
7646061690,195572059,23543615,1159,2.44742502E9,2.44639334E9,0.0,1031722.06,1.4898168E8,1.5740091E7,7.8768168E7,1822.4775,0.0,2.2029015E9,1031722.06
7647292838,195603054,23544999,1160,2.44742502E9,2.4463936E9,0.0,1031445.1,1.48982016E8,1.5740156E7,7.8768328E7,1822.4653,0.0,2.20290125E9,1031445.1
7648540305,195634034,23546483,1158,2.44742502E9,2.44639334E9,0.0,1031547.94,1.48981968E8,1.574027E7,7.876796E7,1822.477,0.0,2.20290125E9,1031547.94
7649833396,195665022,23547925,1152,2.44742502E9,2.4463936E9,0.0,1031345.25,1.48981472E8,1.5740116E7,7.8768264E7,1822.4762,0.0,2.20290176E9,1031345.25
7650996494,195696014,23549454,1148,2.44742477E9,2.44639334E9,0.0,1031589.9,1.48981152E8,1.5740007E7,7.8768328E7,1822.4598,0.0,2.20290202E9,1031589.9
7652404421,195726939,23550812,1150,2.44742477E9,2.44639334E9,0.0,1031554.06,1.48981232E8,1.5739985E7,7.8768504E7,1822.4558,0.0,2.20290176E9,1031554.06
7653544486,195757950,23552290,1149,2.44742477E9,2.44639334E9,0.0,1031564.0,1.48981472E8,1.5740122E7,7.8768224E7,1822.4526,0.0,2.20290176E9,1031564.0
7654769574,195788862,23553710,1148,2.44742477E9,2.4463936E9,0.0,1031365.1,1.48981744E8,1.5740155E7,7.876844E7,1822.4542,0.0,2.20290125E9,1031365.1
7655961076,195819850,23555207,1146,2.44742477E9,2.44639334E9,0.0,1031463.2,1.48981648E8,1.5740053E7,7.8768432E7,1822.454,0.0,2.2029015E9,1031463.2
7657265974,195850863,23556781,1146,2.44742477E9,2.44639334E9,0.0,1031471.8,1.48981808E8,1.5740138E7,7.876848E7,1822.4722,0.0,2.20290099E9,1031471.8
7658510350,195881854,23558182,1148,2.44742477E9,2.44639334E9,0.0,1031502.94,1.48981744E8,1.5740284E7,7.8768304E7,1822.4667,0.0,2.20290125E9,1031502.94
7659845455,195912786,23559632,1145,2.44742477E9,2.44639334E9,0.0,1031446.7,1.48981856E8,1.5740335E7,7.876816E7,1822.4666,0.0,2.20290125E9,1031446.7
7661184191,195943711,23561049,1147,2.44742477E9,2.44639334E9,0.0,1031524.94,1.48981584E8,1.5740206E7,7.8768232E7,1822.4664,0.0,2.2029015E9,1031524.94
7662484305,195974618,23562547,1149,2.44742477E9,2.44639334E9,0.0,1031399.7,1.48981568E8,1.5740224E7,7.876832E7,1822.4556,0.0,2.2029015E9,1031399.7
7663968038,196005558,23563884,1148,2.44742477E9,2.4463936E9,0.0,1031266.56,1.48981472E8,1.5740226E7,7.8768408E7,1822.4591,0.0,2.2029015E9,1031266.56
7665157695,196036589,23565312,1150,2.44742477E9,2.44639334E9,0.0,1031368.7,1.4898144E8,1.5740193E7,7.8768304E7,1822.4685,0.0,2.2029015E9,1031368.7
7666404464,196067559,23566745,1150,2.44742477E9,2.44639309E9,0.0,1031607.9,1.48981072E8,1.5740118E7,7.8768328E7,1822.4524,0.0,2.20290176E9,1031607.9
7667670858,196098518,23568118,1147,2.44742477E9,2.44639309E9,0.0,1031562.0,1.48981168E8,1.5740173E7,7.8768336E7,1822.4487,0.0,2.20290176E9,1031562.0
7668816288,196129494,23569535,1147,2.44742477E9,2.44639309E9,0.0,1031576.3,1.48981776E8,1.5740241E7,7.8767992E7,1822.4485,0.0,2.20290125E9,1031576.3
7670009189,196160513,23571139,1147,2.44742477E9,2.44639309E9,0.0,1031634.7,1.4898152E8,1.5740063E7,7.8768304E7,1822.453,0.0,2.20290125E9,1031634.7
7671251823,196191499,23572516,1146,2.44742477E9,2.44639334E9,0.0,1031291.1,1.4898168E8,1.5740317E7,7.8768224E7,1822.4523,0.0,2.20290125E9,1031291.1
7672520875,196222502,23573893,1149,2.44742477E9,2.44639334E9,0.0,1031400.5,1.48981568E8,1.5740152E7,7.876824E7,1822.4587,0.0,2.2029015E9,1031400.5
7673754625,196253531,23575344,1147,2.44742451E9,2.44639309E9,0.0,1031497.06,1.48981472E8,1.5740069E7,7.876832E7,1822.4613,0.0,2.2029015E9,1031497.06
7674962326,196284515,23576755,1145,2.44742451E9,2.44639309E9,0.0,1031415.06,1.48981536E8,1.5740151E7,7.8768288E7,1822.4685,0.0,2.2029015E9,1031415.06
7676135657,196315514,23578110,1148,2.44742451E9,2.44639309E9,0.0,1031492.1,1.48981456E8,1.5740145E7,7.876828E7,1822.4567,0.0,2.2029015E9,1031492.1
7677518620,196346482,23579642,1151,2.44742451E9,2.44639309E9,0.0,1031505.25,1.48981712E8,1.5740066E7,7.8768248E7,1822.4645,0.0,2.20290125E9,1031505.25
7678631828,196377433,23580948,1148,2.44742451E9,2.44639309E9,0.0,1031382.1,1.48981376E8,1.5740133E7,7.876828E7,1822.453,0.0,2.2029015E9,1031382.1
7679802177,196408466,23582342,1153,2.44742451E9,2.44639309E9,0.0,1031576.56,1.48981168E8,1.5740045E7,7.87684E7,1822.4565,0.0,2.2029015E9,1031576.56
7681064987,196439526,23583856,1156,2.44742451E9,2.44639309E9,0.0,1031568.8,1.48981424E8,1.5740085E7,7.8768152E7,1822.4492,0.0,2.2029015E9,1031568.8
7682269847,196470582,23585244,1158,2.44742451E9,2.44639309E9,0.0,1031562.94,1.4898144E8,1.5740098E7,7.876804E7,1822.445,0.0,2.2029015E9,1031562.94
7683408020,196501582,23586622,1158,2.44742451E9,2.44639283E9,0.0,1031573.25,1.4898152E8,1.5740177E7,7.8767832E7,1822.4507,0.0,2.2029015E9,1031573.25
7684814850,196532598,23588100,1155,2.44742451E9,2.44639283E9,0.0,1031640.94,1.48981504E8,1.5740214E7,7.8767936E7,1822.4532,0.0,2.2029015E9,1031640.94
7685947296,196563610,23589538,1153,2.44742451E9,2.44639309E9,0.0,1031457.0,1.48981248E8,1.5740112E7,7.8768168E7,1822.4575,0.0,2.20290176E9,1031457.0
7687293508,196594610,23591010,1157,2.44742451E9,2.44639309E9,0.0,1031373.6,1.48981472E8,1.5740133E7,7.8768088E7,1822.4495,0.0,2.2029015E9,1031373.6
7688449008,196625634,23592393,1157,2.44742451E9,2.44639309E9,0.0,1031297.1,1.48981232E8,1.574E7,7.8768408E7,1822.4442,0.0,2.20290176E9,1031297.1
7689658926,196656626,23593957,1149,2.44742451E9,2.44639309E9,0.0,1031497.7,1.48981296E8,1.5740015E7,7.8768368E7,1822.4235,0.0,2.2029015E9,1031497.7
7691012349,196687577,23595325,1148,2.44742451E9,2.44639283E9,0.0,1031551.1,1.48980944E8,1.5740086E7,7.8768136E7,1822.4274,0.0,2.20290202E9,1031551.1
7692139808,196718595,23596724,1150,2.44742451E9,2.44639309E9,0.0,1031371.4,1.48981408E8,1.5740117E7,7.8767944E7,1822.4111,0.0,2.20290176E9,1031371.4
7693373623,196749603,23598077,1143,2.44742451E9,2.44639309E9,0.0,1031430.4,1.48981616E8,1.5740033E7,7.876808E7,1822.4014,0.0,2.2029015E9,1031430.4
7694538036,196780574,23599528,1139,2.44742451E9,2.44639309E9,0.0,1031370.4,1.48981328E8,1.5740117E7,7.876808E7,1822.432,0.0,2.20290176E9,1031370.4
7695837646,196811554,23600861,1140,2.44742451E9,2.44639283E9,0.0,1031459.44,1.48981408E8,1.5740293E7,7.8768016E7,1822.426,0.0,2.2029015E9,1031459.44
7697100320,196842555,23602274,1142,2.44742426E9,2.44639309E9,0.0,1031419.5,1.48981072E8,1.5740188E7,7.8768488E7,1822.3953,0.0,2.2029015E9,1031419.5
7698372951,196873530,23603666,1145,2.44742426E9,2.44639309E9,0.0,1031378.0,1.48980912E8,1.5740321E7,7.8768536E7,1822.3875,0.0,2.2029015E9,1031378.0
7699667034,196904534,23605071,1142,2.44742426E9,2.44639309E9,0.0,1031384.44,1.48981024E8,1.5740157E7,7.8768616E7,1822.4071,0.0,2.20290125E9,1031384.44
7700914946,196935519,23606295,1142,2.44742426E9,2.44639309E9,0.0,1031378.4,1.48981088E8,1.5740119E7,7.876844E7,1822.4034,0.0,2.2029015E9,1031378.4
7702019670,196966518,23607511,1144,2.44742426E9,2.44639283E9,0.0,1031476.44,1.48980992E8,1.5740098E7,7.8768432E7,1822.3971,0.0,2.2029015E9,1031476.44
7703088511,196997471,23608893,1146,2.44742426E9,2.44639283E9,0.0,1031380.7,1.48980944E8,1.5740146E7,7.8768544E7,1822.379,0.0,2.2029015E9,1031380.7
7704390538,197028466,23610225,1148,2.44742426E9,2.44639283E9,0.0,1031438.8,1.48980784E8,1.5740056E7,7.8768296E7,1822.3591,0.0,2.20290202E9,1031438.8
7705588962,197059413,23611691,1150,2.44742426E9,2.44639309E9,0.0,1031293.94,1.4898112E8,1.5740183E7,7.876836E7,1822.3586,0.0,2.2029015E9,1031293.94
7706865512,197090450,23613137,1146,2.44742426E9,2.44639283E9,0.0,1031340.7,1.4898104E8,1.5740305E7,7.8768128E7,1822.3582,0.0,2.2029015E9,1031340.7
7708184680,197121426,23614503,1145,2.44742426E9,2.44639283E9,0.0,1031310.9,1.4898128E8,1.5740159E7,7.8768272E7,1822.3667,0.0,2.2029015E9,1031310.9
7709325133,197152454,23615931,1141,2.44742426E9,2.44639283E9,0.0,1031363.5,1.48981328E8,1.5740296E7,7.876784E7,1822.3817,0.0,2.2029015E9,1031363.5
7710711367,197183442,23617314,1140,2.44742426E9,2.44639283E9,0.0,1031381.0,1.48981296E8,1.5740173E7,7.8768056E7,1822.3835,0.0,2.2029015E9,1031381.0
7712043414,197214486,23618679,1138,2.44742426E9,2.44639283E9,0.0,1031287.44,1.48981136E8,1.5740158E7,7.8768128E7,1822.374,0.0,2.20290176E9,1031287.44
7713224881,197245467,23620101,1139,2.44742426E9,2.44639283E9,0.0,1031483.8,1.489812E8,1.5740083E7,7.876808E7,1822.3855,0.0,2.2029015E9,1031483.8
7714419559,197276442,23621425,1140,2.44742426E9,2.44639283E9,0.0,1031380.0,1.48981088E8,1.5740269E7,7.8768128E7,1822.3882,0.0,2.2029015E9,1031380.0
7715779756,197307466,23622829,1140,2.44742426E9,2.44639283E9,0.0,1031455.56,1.4898072E8,1.5740075E7,7.8768272E7,1822.3754,0.0,2.20290176E9,1031455.56
7717013400,197338403,23624155,1140,2.44742426E9,2.44639283E9,0.0,1031338.4,1.48980976E8,1.574002E7,7.8768528E7,1822.3718,0.0,2.2029015E9,1031338.4
7718245061,197369393,23625522,1144,2.44742426E9,2.44639283E9,0.0,1031425.1,1.48980672E8,1.5739991E7,7.8768312E7,1822.3698,0.0,2.20290202E9,1031425.1
7719372341,197400386,23626867,1142,2.44742426E9,2.44639258E9,0.0,1031437.75,1.48980768E8,1.5739958E7,7.8768232E7,1822.3895,0.0,2.20290202E9,1031437.75
7720468414,197431419,23628244,1146,2.447424E9,2.44639283E9,0.0,1031264.94,1.4898104E8,1.5740007E7,7.8768352E7,1822.3871,0.0,2.20290176E9,1031264.94
7721691466,197462419,23629709,1146,2.447424E9,2.44639258E9,0.0,1031553.25,1.4898128E8,1.5739935E7,7.8768072E7,1822.3999,0.0,2.2029015E9,1031553.25
7723036499,197493350,23631212,1147,2.447424E9,2.44639258E9,0.0,1031407.6,1.48981312E8,1.5739929E7,7.8768072E7,1822.3798,0.0,2.2029015E9,1031407.6
7724293974,197524331,23632592,1146,2.447424E9,2.44639283E9,0.0,1031247.44,1.48980992E8,1.5740021E7,7.8768136E7,1822.3702,0.0,2.20290176E9,1031247.44
7725469209,197555354,23633921,1149,2.447424E9,2.44639258E9,0.0,1031365.4,1.48980768E8,1.5739929E7,7.8768408E7,1822.3749,0.0,2.20290176E9,1031365.4
7726663755,197586386,23635264,1149,2.447424E9,2.44639258E9,0.0,1031413.44,1.4898088E8,1.5739905E7,7.8768256E7,1822.3945,0.0,2.20290176E9,1031413.44
7727954535,197617414,23636699,1148,2.447424E9,2.44639258E9,0.0,1031408.1,1.48981056E8,1.5739962E7,7.876832E7,1822.3909,0.0,2.2029015E9,1031408.1
7729131212,197648430,23638106,1150,2.447424E9,2.44639258E9,0.0,1031359.1,1.48981168E8,1.5739955E7,7.8768208E7,1822.3947,0.0,2.2029015E9,1031359.1
7730524216,197679462,23639577,1155,2.447424E9,2.44639258E9,0.0,1031413.5,1.48981072E8,1.5739963E7,7.8768416E7,1822.378,0.0,2.20290125E9,1031413.5
7731617353,197710462,23640984,1154,2.447424E9,2.44639232E9,0.0,1031631.7,1.48980784E8,1.5740009E7,7.8768264E7,1822.3751,0.0,2.2029015E9,1031631.7
7732729081,197741459,23642371,1154,2.447424E9,2.44639258E9,0.0,1031339.94,1.48980752E8,1.5739956E7,7.876872E7,1822.3638,0.0,2.2029015E9,1031339.94
7734266846,197772407,23643846,1155,2.447424E9,2.44639258E9,0.0,1031364.06,1.48980704E8,1.5739914E7,7.8768552E7,1822.3729,0.0,2.2029015E9,1031364.06
7735597497,197803419,23645268,1156,2.447424E9,2.44639283E9,0.0,1031185.1,1.48981056E8,1.573989E7,7.876892E7,1822.3611,0.0,2.20290099E9,1031185.1
7736849447,197834430,23646696,1154,2.447424E9,2.44639258E9,0.0,1031266.94,1.48981312E8,1.5740232E7,7.8768272E7,1822.3646,0.0,2.20290099E9,1031266.94
7738080296,197865418,23648158,1150,2.447424E9,2.44639232E9,0.0,1031487.06,1.4898064E8,1.5740082E7,7.8768248E7,1822.3636,0.0,2.2029015E9,1031487.06
7739229122,197896410,23649603,1151,2.447424E9,2.44639258E9,0.0,1031219.9,1.48980992E8,1.5740214E7,7.8768032E7,1822.3585,0.0,2.2029015E9,1031219.9
7740346504,197927362,23651005,1152,2.447424E9,2.44639258E9,0.0,1031404.44,1.48981264E8,1.5740141E7,7.8767736E7,1822.3662,0.0,2.2029015E9,1031404.44
7741570055,197958362,23652345,1150,2.447424E9,2.44639258E9,0.0,1031178.3,1.48980992E8,1.5740259E7,7.8767864E7,1822.3763,0.0,2.20290176E9,1031178.3
7742747061,197989375,23653673,1150,2.44742374E9,2.44639258E9,0.0,1031168.7,1.489808E8,1.5740141E7,7.8768112E7,1822.3588,0.0,2.20290176E9,1031168.7
7744202863,198020374,23655161,1147,2.44742374E9,2.44639258E9,0.0,1031258.5,1.48980848E8,1.5740182E7,7.8767936E7,1822.3534,0.0,2.20290176E9,1031258.5
7745416698,198051414,23656528,1146,2.44742374E9,2.44639283E9,0.0,1031119.1,1.48981184E8,1.574034E7,7.8767848E7,1822.3651,0.0,2.2029015E9,1031119.1
7746906084,198082422,23657924,1147,2.44742374E9,2.44639258E9,0.0,1031269.44,1.48980608E8,1.5740289E7,7.8767872E7,1822.3696,0.0,2.20290202E9,1031269.44
7748088007,198113391,23659320,1147,2.44742374E9,2.44639258E9,0.0,1031227.2,1.48980768E8,1.5740302E7,7.8767888E7,1822.3865,0.0,2.20290176E9,1031227.2
7749196910,198144350,23660626,1147,2.44742374E9,2.44639258E9,0.0,1031108.4,1.48981136E8,1.5740348E7,7.8767864E7,1822.3776,0.0,2.2029015E9,1031108.4
7750553945,198175359,23662193,1145,2.44742374E9,2.44639283E9,0.0,1030998.0,1.48981168E8,1.5740345E7,7.8767696E7,1822.3678,0.0,2.20290176E9,1030998.0
7751688793,198206356,23663689,1151,2.44742374E9,2.44639283E9,0.0,1031046.06,1.4898104E8,1.5740329E7,7.8767744E7,1822.3646,0.0,2.20290176E9,1031046.06
7753059059,198237367,23665022,1153,2.44742374E9,2.44639258E9,0.0,1031219.7,1.48981072E8,1.5740203E7,7.8767984E7,1822.3583,0.0,2.2029015E9,1031219.7
7754253274,198268347,23666498,1151,2.44742374E9,2.44639258E9,0.0,1031194.25,1.48981024E8,1.5740002E7,7.8768344E7,1822.3466,0.0,2.20290125E9,1031194.25
7755497029,198299326,23667961,1155,2.44742374E9,2.44639232E9,0.0,1031330.9,1.48980816E8,1.5739989E7,7.876828E7,1822.3467,0.0,2.2029015E9,1031330.9
7756739023,198330306,23669346,1153,2.44742374E9,2.44639258E9,0.0,1031195.25,1.48981056E8,1.5740117E7,7.876792E7,1822.3408,0.0,2.2029015E9,1031195.25
7757922203,198361302,23670748,1155,2.44742374E9,2.44639258E9,0.0,1031174.25,1.48981232E8,1.5740257E7,7.8767656E7,1822.3436,0.0,2.2029015E9,1031174.25
7759160422,198392337,23672284,1152,2.44742374E9,2.44639258E9,0.0,1031103.8,1.48980624E8,1.5740155E7,7.8768216E7,1822.2894,0.0,2.20290176E9,1031103.8
7760405016,198423351,23673707,1156,2.44742374E9,2.44639232E9,0.0,1031277.94,1.48980544E8,1.5740011E7,7.8768304E7,1822.2596,0.0,2.20290176E9,1031277.94
7761548428,198454361,23675167,1158,2.44742374E9,2.44639232E9,0.0,1031216.56,1.48980496E8,1.5739878E7,7.8768424E7,1822.249,0.0,2.20290176E9,1031216.56
7762816382,198485342,23676574,1161,2.44742374E9,2.44639232E9,0.0,1031322.75,1.48980672E8,1.5739972E7,7.8768072E7,1822.2561,0.0,2.20290176E9,1031322.75
7764076272,198516306,23678091,1157,2.44742374E9,2.44639232E9,0.0,1031248.75,1.48980928E8,1.5740182E7,7.8767848E7,1822.2485,0.0,2.2029015E9,1031248.75
7765419539,198547207,23679489,1155,2.44742349E9,2.44639232E9,0.0,1031281.06,1.489808E8,1.5740061E7,7.876796E7,1822.2241,0.0,2.20290176E9,1031281.06
7766662436,198578234,23680992,1151,2.44742349E9,2.44639232E9,0.0,1031268.25,1.48980624E8,1.5740114E7,7.8768E7,1822.2227,0.0,2.20290176E9,1031268.25
7767796981,198609246,23682472,1147,2.44742349E9,2.44639206E9,0.0,1031551.94,1.48980336E8,1.5740015E7,7.8768104E7,1822.2179,0.0,2.20290176E9,1031551.94
7768954699,198640250,23684011,1149,2.44742349E9,2.44639232E9,0.0,1031254.56,1.48980512E8,1.5740154E7,7.876828E7,1822.2179,0.0,2.2029015E9,1031254.56
7770146177,198671266,23685501,1148,2.44742349E9,2.44639232E9,0.0,1031262.3,1.4898064E8,1.5740223E7,7.8768024E7,1822.2203,0.0,2.2029015E9,1031262.3
7771396052,198702255,23686970,1151,2.44742349E9,2.44639258E9,0.0,1031064.1,1.48980576E8,1.5740227E7,7.8768144E7,1822.2168,0.0,2.20290176E9,1031064.1
7772525339,198733267,23688321,1146,2.44742349E9,2.44639232E9,0.0,1031114.75,1.48980736E8,1.5740206E7,7.8767896E7,1822.2078,0.0,2.20290176E9,1031114.75
7773852723,198764307,23689685,1147,2.44742349E9,2.44639232E9,0.0,1031187.1,1.4898072E8,1.5740163E7,7.8768104E7,1822.1989,0.0,2.2029015E9,1031187.1
7775118260,198795335,23691101,1147,2.44742349E9,2.44639232E9,0.0,1031199.2,1.48980688E8,1.5740192E7,7.8767784E7,1822.2052,0.0,2.20290176E9,1031199.2
7776305416,198826366,23692699,1143,2.44742349E9,2.44639232E9,0.0,1031158.25,1.48980928E8,1.5740169E7,7.8767832E7,1822.2074,0.0,2.2029015E9,1031158.25
7777431778,198857386,23694108,1141,2.44742349E9,2.44639206E9,0.0,1031335.3,1.48980896E8,1.5740176E7,7.8767712E7,1822.2273,0.0,2.2029015E9,1031335.3
7778685877,198888362,23695354,1139,2.44742349E9,2.44639232E9,0.0,1031144.25,1.48980928E8,1.57402E7,7.876796E7,1822.2245,0.0,2.2029015E9,1031144.25
7780031475,198919390,23696802,1140,2.44742349E9,2.44639232E9,0.0,1031057.4,1.4898088E8,1.5740071E7,7.8768104E7,1822.2307,0.0,2.2029015E9,1031057.4
7781153872,198950369,23698235,1143,2.44742349E9,2.44639232E9,0.0,1031053.94,1.48980768E8,1.5740082E7,7.8768032E7,1822.2341,0.0,2.20290176E9,1031053.94
7782289700,198981374,23699615,1142,2.44742349E9,2.44639232E9,0.0,1031036.44,1.48980768E8,1.5740204E7,7.876808E7,1822.2075,0.0,2.2029015E9,1031036.44
7783445032,199012414,23700994,1147,2.44742349E9,2.44639232E9,0.0,1031092.3,1.48980816E8,1.5740206E7,7.8768024E7,1822.2041,0.0,2.2029015E9,1031092.3
7784696731,199043422,23702379,1150,2.44742349E9,2.44639232E9,0.0,1031163.75,1.48981024E8,1.5740153E7,7.8767808E7,1822.2032,0.0,2.2029015E9,1031163.75
7785934920,199074455,23703946,1148,2.44742349E9,2.44639232E9,0.0,1031121.56,1.48981712E8,1.5740195E7,7.876756E7,1822.2223,0.0,2.20290099E9,1031121.56
7787191474,199105474,23705270,1141,2.44742349E9,2.44639232E9,0.0,1030947.9,1.489816E8,1.5740171E7,7.8767656E7,1822.2292,0.0,2.20290125E9,1030947.9
7788349845,199136470,23706683,1140,2.44742323E9,2.44639206E9,0.0,1031195.06,1.48981376E8,1.574026E7,7.8767304E7,1822.2273,0.0,2.2029015E9,1031195.06
7789479423,199167419,23708019,1143,2.44742323E9,2.44639232E9,0.0,1031069.6,1.48981232E8,1.5740339E7,7.876728E7,1822.2169,0.0,2.2029015E9,1031069.6
7790711429,199198422,23709469,1149,2.44742323E9,2.44639206E9,0.0,1031196.25,1.4898112E8,1.5740423E7,7.8767232E7,1822.1974,0.0,2.2029015E9,1031196.25
7791874124,199229433,23710905,1152,2.44742323E9,2.44639232E9,0.0,1030972.56,1.48981296E8,1.5740375E7,7.8767496E7,1822.1992,0.0,2.20290125E9,1030972.56
7792917518,199260423,23712243,1152,2.44742323E9,2.44639206E9,0.0,1031157.4,1.4898088E8,1.5740155E7,7.8767608E7,1822.2013,0.0,2.20290176E9,1031157.4
7794061126,199291382,23713605,1148,2.44742323E9,2.44639232E9,0.0,1030969.1,1.48981184E8,1.5740238E7,7.8767488E7,1822.1919,0.0,2.2029015E9,1030969.1
7795400008,199322407,23715034,1149,2.44742323E9,2.44639232E9,0.0,1030917.75,1.4898128E8,1.574025E7,7.8767648E7,1822.1906,0.0,2.20290125E9,1030917.75
7796697540,199353434,23716485,1148,2.44742323E9,2.44639232E9,0.0,1031059.8,1.48980656E8,1.5740063E7,7.8767968E7,1822.1613,0.0,2.20290176E9,1031059.8
7797853180,199384454,23717860,1147,2.44742323E9,2.44639206E9,0.0,1031157.7,1.48980784E8,1.5739907E7,7.8768168E7,1822.1482,0.0,2.2029015E9,1031157.7
7799026483,199415442,23719319,1148,2.44742323E9,2.44639206E9,0.0,1031072.6,1.48980736E8,1.5739961E7,7.8768096E7,1822.1434,0.0,2.2029015E9,1031072.6
7800141367,199446414,23720716,1144,2.44742323E9,2.44639206E9,0.0,1031133.56,1.4898088E8,1.5740055E7,7.8767832E7,1822.147,0.0,2.2029015E9,1031133.56
7801279615,199477410,23722044,1145,2.44742323E9,2.44639206E9,0.0,1031197.25,1.48980912E8,1.5740218E7,7.8767384E7,1822.1709,0.0,2.20290176E9,1031197.25
7802511614,199508398,23723593,1143,2.44742323E9,2.44639206E9,0.0,1031226.2,1.48980928E8,1.5740113E7,7.8767992E7,1822.149,0.0,2.20290099E9,1031226.2
7803555673,199539425,23724964,1145,2.44742323E9,2.44639206E9,0.0,1031077.75,1.48980896E8,1.5740109E7,7.8767848E7,1822.1567,0.0,2.2029015E9,1031077.75
7804738248,199570390,23726293,1144,2.44742323E9,2.44639206E9,0.0,1031139.3,1.48980864E8,1.5739933E7,7.876796E7,1822.1472,0.0,2.2029015E9,1031139.3
