2014,9.476682363499578E-5,7.188798726625357E-5,5.453261505416335E-5,4.1367218887787275E-5,3.138024458959904E-5,2.380434984460075E-5,1.8057445980263556E-5,1.3697973582928809E-5,1.0390975583351953E-5,7.882361060206596E-6,5.979382338555973E-6,4.535825354554128E-6,3.4407753982135498E-6,2.6100950577969136E-6,1.9799595795392433E-6,1.5019529365026782E-6,1.1393478163801652E-6,8.642837036644595E-7,6.556262360630286E-7,4.973433602782044E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,5.402196722252827E-5,4.0979852893971616E-5,3.10863974333616E-5,2.3581443981392927E-5,1.788835459109154E-5,1.3569704646972414E-5,1.0293673644962577E-5,7.808549991737529E-6,5.923390917226406E-6,4.493351517939508E-6,3.4085556982322466E-6,2.5856539159169283E-6,1.961419077400972E-6,1.487888527350811E-6,1.1286788709915233E-6,8.561904809434248E-7,6.49486898797135E-7,4.926861967027544E-7,3.7374070034512755E-7,2.8351131415751624E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,4.511004599057531E-4,3.4219469296985634E-4,2.595812203809291E-4,1.969124926796817E-4,1.493734011899045E-4,1.1331131244849935E-4,8.595542062055678E-5,6.520385453495544E-5,4.946218185568213E-5,3.752090196773591E-5,2.8462514827592778E-5,2.1591025477147553E-5,1.6378467748847875E-5,1.242433834761474E-5,9.424824455075702E-6,7.149460480207058E-6,5.423420393842463E-6,4.114085090724827E-6,3.1208526915857644E-6,2.3674088668064353E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017,2.2794203768526509E-4,1.7291171819449952E-4,1.3116695188211273E-4,9.95003082827029E-5,7.54787025717488E-5,5.725645116322632E-5,4.34334598781771E-5,3.294764866951493E-5,2.4993347430634134E-5,1.895939288579236E-5,1.4382170279329894E-5,1.0909991854150888E-5,8.27607516430991E-6,6.278045028901477E-6,4.762384173948112E-6,3.6126378380309135E-6,2.7404660506321684E-6,2.07885609113835E-6,1.5769736124503802E-6,1.1962568188176235E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,3.255874256641459E-4,2.469833198203029E-4,1.8735600782194227E-4,1.4212406608071803E-4,1.078121294007983E-4,8.178386367959029E-5,6.203940498658093E-5,4.7061701390973996E-5,3.569995131791261E-5,2.708118249940211E-5,2.0543177749319176E-5,1.5583593960472053E-5,1.1821364916774296E-5,8.96742233210173E-6,6.80248548694829E-6,5.160212944860439E-6,3.9144218223464415E-6,2.9693926136368757E-6,2.252514648162235E-6,1.7087070995206268E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,2.9334722374083934E-4,2.225266256268697E-4,1.6880370804745745E-4,1.2805070750657483E-4,9.71363951811086E-5,7.368549110356199E-5,5.589616115617453E-5,4.2401574383291326E-5,3.216488347309668E-5,2.4399559306117996E-5,1.8508958530215703E-5,1.4040480878166777E-5,1.0650793936803353E-5,8.079453436715836E-6,6.128892195585114E-6,4.649240179342236E-6,3.5268093409736867E-6,2.675358477466087E-6,2.029466946169997E-6,1.5395081146275223E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,2.3638114372151356E-4,1.7931343478689104E-4,1.360231505307932E-4,1.0318411167747892E-4,7.827315321784225E-5,5.937625875787864E-5,4.50414983828569E-5,3.416747061894848E-5,2.5918677007002815E-5,1.9661327151936896E-5,1.4914641872771705E-5,1.1313912864275903E-5,8.58248058467388E-6,6.510477309656976E-6,4.938702089842122E-6,3.7463886551039905E-6,2.841926421105635E-6,2.155821652933675E-6,1.6353579616778365E-6,1.2405458768742445E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,2.2502723042502486E-4,1.7070061077134903E-4,1.294896553749302E-4,9.822794876567946E-5,7.451351917475985E-5,5.652428468248002E-5,4.287805480469491E-5,3.2526330835713906E-5,2.4673745169952807E-5,1.8716949777910872E-5,1.419825837447062E-5,1.0770480407343741E-5,8.170244909302131E-6,6.197764570692955E-6,4.70148521863806E-6,3.566441256190004E-6,2.705422359604654E-6,2.052272732978626E-6,1.5568080730814446E-6,1.1809596928639807E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,9.75282116114926E-4,7.398271426117927E-4,5.612162797832225E-4,4.257260845848577E-4,3.229462608710497E-4,2.449797914363035E-4,1.8583617611890628E-4,1.409711558329762E-4,1.0693755754084023E-4,8.112043307887454E-5,6.153614141028969E-5,4.667993692767058E-5,3.5410353357107505E-5,2.686149998056118E-5,2.03765315169006E-5,1.545717986559616E-5,1.172547001923388E-5,8.894678613267813E-6,6.747303733116653E-6,5.118353303852999E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,0.0015556467633418053,0.0011800787493378272,8.95181276016159E-4,6.790644415718696E-4,5.151230573761344E-4,3.907607997060079E-4,2.96422379857448E-4,2.248593700966424E-4,1.7057327569050068E-4,1.2939306183808467E-4,9.815467507473528E-5,7.445793539597028E-5,5.648212007435463E-5,4.28460696785112E-5,3.2502067636256515E-5,2.465533965094593E-5,1.870298776393548E-5,1.418766710376664E-5,1.076244610689664E-5,8.164150269151948E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,0.0018719345458762544,0.0014200075684241678,0.0010771858977782905,8.171290661922914E-4,6.198557855180083E-4,4.702086986460615E-4,3.5668977437655744E-4,2.7057686408427556E-4,2.0525354141605074E-4,1.5570073371354022E-4,1.1811108501068176E-4,8.959642045146889E-5,6.796583535737028E-5,5.15573585702268E-5,3.9110256039112814E-5,2.9668163184920625E-5,2.250560328438723E-5,1.7072245964039262E-5,1.2950622943702696E-5,9.82405214775132E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040,9.102181170273365E-4,6.904710519622279E-4,5.237758562253552E-4,3.973246188742651E-4,3.014015458850339E-4,2.2863645378751673E-4,1.7343848667740643E-4,1.3156654664047833E-4,9.980343190549803E-5,7.570864535446311E-5,5.7430880601732976E-5,4.3565778138653265E-5,3.3048022334678946E-5,2.5069488642151105E-5,1.901715190138468E-5,1.4425984973313991E-5,1.0943228698463992E-5,8.301287889070566E-6,6.2971708365102934E-6,4.7768925827044844E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2041,6.76945174225825E-4,5.135154286919357E-4,3.8954128863719935E-4,2.954972861081506E-4,2.2415761472362522E-4,1.70040939801374E-4,1.2898924377020967E-4,9.784834774405389E-5,7.422556235229668E-5,5.6305847094382795E-5,4.271235294882082E-5,3.240063312370716E-5,2.4578393704391968E-5,1.864461829439025E-5,1.4143389333103336E-5,1.0728857982999129E-5,8.138671071575993E-6,6.173813365436272E-6,4.68331637143542E-6,3.5526587761379633E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2042,3.4577160015084274E-4,2.622945819563873E-4,1.9897078792376933E-4,1.5093477780485923E-4,1.1449573773477849E-4,8.685389908202585E-5,6.58854201474726E-5,4.9979202245248676E-5,3.7913102041093864E-5,2.8760029008167036E-5,2.1816713062784284E-5,1.6549669290274447E-5,1.2554207997751313E-5,9.523340659346194E-6,7.224192663543675E-6,5.480110552254569E-6,4.15708897362112E-6,3.1534744727900603E-6,2.392155018485522E-6,1.814635153016643E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2043,3.2045246959702537E-4,2.430880572990252E-4,1.8440114902444938E-4,1.3988257645956221E-4,1.0611178563952883E-4,8.04940210324505E-5,6.10609592791444E-5,4.6319474418929084E-5,3.513691458133752E-5,2.6654075457118638E-5,2.0219183924905895E-5,1.5337819510824194E-5,1.163492593075629E-5,8.825993898197292E-6,6.695201048516886E-6,5.078829375716776E-6,3.852686071818222E-6,2.9225612577085724E-6,2.216989431746814E-6,1.6817584669998297E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2044,3.598513884751389E-4,2.729751936403561E-4,2.0707286043482271E-4,1.5708082832300473E-4,1.1915799383284016E-4,9.03905820070585E-5,6.856826850439099E-5,5.201435084601086E-5,3.945692013148408E-5,2.993113479146143E-5,2.2705087647978397E-5,1.7223570328828555E-5,1.3065414213387336E-5,9.911130230743214E-6,7.518361136235635E-6,5.703260158919274E-6,4.326365261113547E-6,3.281883668466009E-6,2.489563354752831E-6,1.888526932529926E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2045,0.001634793785812317,0.0012401179057142885,9.407256336670127E-4,7.136133699549162E-4,5.413310996888028E-4,4.106416328898141E-4,3.115035340835794E-4,2.3629959549814232E-4,1.7925157413335778E-4,1.3597622442624677E-4,1.031485145868861E-4,7.824615006318258E-5,5.935577477029852E-5,4.502595968923154E-5,3.41556833144191E-5,2.5909735422116737E-5,1.9654544266157095E-5,1.4909496527725164E-5,1.131000972090781E-5,8.579519747642759E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2046,0.0011043857366547832,8.377622540084057E-4,6.355076590966781E-4,4.820818589500321E-4,3.656964875278755E-4,2.7740915470558645E-4,2.104363638674594E-4,1.5963230660053627E-4,1.2109348803734991E-4,9.185880450719854E-5,6.968202916815037E-5,5.2859224709488454E-5,4.009782249804637E-5,3.041730895451872E-5,2.3073888465632324E-5,1.7503334358753183E-5,1.3277636932788008E-5,1.0072117626592234E-5,7.640482564589049E-6,5.79589873589873E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2047,8.061335666621228E-4,6.11514846148181E-4,4.638814490854305E-4,3.518900647482503E-4,2.669359119935895E-4,2.0249159680830114E-4,1.5360558447062824E-4,1.165217517786696E-4,8.839078790241563E-5,6.705126954193348E-5,5.086358945174796E-5,3.858397834358701E-5,2.9268940726856705E-5,2.2202762080251916E-5,1.6842517417787444E-5,1.277635602017196E-5,9.691857167491577E-6,7.3520255076449575E-6,5.577081681142025E-6,4.230649097420409E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2048,1.8391391404251118E-4,1.3951297092849413E-4,1.0583141117205384E-4,8.028133524881322E-5,6.0899620613149515E-5,4.6197086524920345E-5,3.504407386948744E-5,2.6583648575059364E-5,2.0165759671496543E-5,1.5297293070225185E-5,1.1604183481722133E-5,8.802673365758502E-6,6.677510615571051E-6,5.06540980999153E-6,3.842506290192419E-6,2.9148391036485444E-6,2.2111315788459562E-6,1.6773148311514124E-6,1.2723734171753253E-6,9.651939413324562E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2049,0.0027077687123385178,0.002054052623545652,0.00155815825815159,0.0011819839129803323,8.966264904321239E-4,6.801607488189296E-4,5.159546914690972E-4,3.9139165867955837E-4,2.9690093532778924E-4,2.252223915448513E-4,1.7084865562036627E-4,1.296019588774938E-4,9.831313968432101E-5,7.457814309523778E-5,5.657330693936504E-5,4.291524198944513E-5,3.255454020014395E-5,2.4695144161215222E-5,1.873318257281078E-5,1.4210572208661795E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2056,2.4960437480640385E-4,1.8934428135731766E-4,1.4363232579767718E-4,1.0895626139940384E-4,8.265177655660542E-5,6.26977842321638E-5,4.7561133122537795E-5,3.6078809029734904E-5,2.7368575463717314E-5,2.0761187607269936E-5,1.5748971349848736E-5,1.1946816495772366E-5,9.062587086681631E-6,6.874675335705759E-6,5.214974545272624E-6,3.955962744391818E-6,3.0009046255465456E-6,2.2764189537409543E-6,1.7268403696792877E-6,1.3099423800938158E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2057,9.191856772788917E-4,6.972736420717808E-4,5.289361485345774E-4,4.012391009006366E-4,3.043709841680941E-4,2.3088900307947937E-4,1.7514722005693715E-4,1.3286275346389417E-4,1.007867053343411E-4,7.645453452770551E-5,5.799669540201172E-5,4.399499255776434E-5,3.3373614767895784E-5,2.5316475760588585E-5,1.9204510790752432E-5,1.456811122527074E-5,1.1051042486021328E-5,8.383073010590523E-6,6.359211195666369E-6,4.82395500790704E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2058,3.669994803043391E-4,2.7839757580623673E-4,2.1118615794909795E-4,1.602010835767572E-4,1.2152494949670378E-4,9.218610149475375E-5,6.993030932328449E-5,5.3047564467497865E-5,4.024069281495881E-5,3.052568717306581E-5,2.3156101751843672E-5,1.7565699514042636E-5,1.3324945741053743E-5,1.0108005027644017E-5,7.66770594225301E-6,5.816549779711137E-6,4.412304226929816E-6,3.3470750407554295E-6,2.5390160678569645E-6,1.9260406517150733E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2059,3.547213465971896E-4,2.6908365891278315E-4,2.0412082945803862E-4,1.548414838232248E-4,1.1745927731254217E-4,8.910197374842883E-5,6.75907591763971E-5,5.127283419041286E-5,3.88944222250368E-5,2.950443649362966E-5,2.2381403887940092E-5,1.697803108706237E-5,1.2879153650793838E-5,9.769837144847468E-6,7.411179369768448E-6,5.6219544744252516E-6,4.264688592133984E-6,3.235097130475614E-6,2.454072136220067E-6,1.8616040900405105E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2060,3.599715669298462E-4,2.7306635832109874E-4,2.0714201591726878E-4,1.5713328812117864E-4,1.1919778865932544E-4,9.04207694700324E-5,6.859116803685001E-5,5.2031721917812934E-5,3.9470097437007356E-5,2.9941130799930694E-5,2.2712670395842984E-5,1.722932243131573E-5,1.3069777629343376E-5,9.914440220237991E-6,7.5208720200399545E-6,5.705164859066735E-6,4.327810123932566E-6,3.28297970899951E-6,2.490394786522868E-6,1.8891576380258429E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2061,3.637377984094307E-4,2.759233370638805E-4,2.093092559238781E-4,1.5877730778989858E-4,1.2044490511292329E-4,9.136680404518166E-5,6.93088086507605E-5,5.25761079944556E-5,3.98830565069066E-5,3.0254392289761173E-5,2.2950303537148614E-5,1.7409585603393924E-5,1.3206521229285522E-5,1.0018170848682865E-5,7.5995597486219205E-6,5.764855605398997E-6,4.373090185536976E-6,3.317328148328555E-6,2.516450742335132E-6,1.9089231018009775E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2062,2.4177195394399847E-4,1.834027825329062E-4,1.3912523802741641E-4,1.0553728568819572E-4,8.00582182525135E-5,6.073036906314894E-5,4.606869609455087E-5,3.494667976816082E-5,2.6509767593852866E-5,2.0109715215932184E-5,1.5254779003029282E-5,1.1571933263724081E-5,8.778209073595342E-6,6.658952552147144E-6,5.051332079242183E-6,3.831827239338652E-6,2.906738215148291E-6,2.204986426491844E-6,1.6726532563804514E-6,1.2688372510897528E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2063,2.1879571969969606E-4,1.6597352647656076E-4,1.259037952336312E-4,9.550779567529904E-5,7.245007203975093E-5,5.495899995860403E-5,4.1690664914626846E-5,3.1625603492291896E-5,2.3990473606017267E-5,1.819863529185425E-5,1.3805076628535288E-5,1.0472221551966378E-5,7.94399243005899E-6,6.026134513644353E-6,4.571290506160011E-6,3.4676784669167834E-6,2.630503122414656E-6,1.9954406797080012E-6,1.5136965519274844E-6,1.1482562596911904E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2064,5.808792295523243E-4,4.4064195733862355E-4,3.342611074540453E-4,2.535629803190596E-4,1.923471907276044E-4,1.4591026550582231E-4,1.1068425537927102E-4,8.39625940395183E-5,6.369214097965755E-5,4.8315429852765627E-5,3.66510016142035E-5,2.7802627926893237E-5,2.1090450072221286E-5,1.5998742472059727E-5,1.2136287267971496E-5,9.206315365595356E-6,6.98370438498725E-6,5.297681537084294E-6,4.018702413678289E-6,3.0484975317320103E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2065,4.603656478833861E-4,3.4922305679811874E-4,2.649127795701952E-4,2.0095689392059978E-4,1.5244139327568512E-4,1.1563862244513956E-4,8.772086579414927E-5,6.654308165358623E-5,5.0478089515746385E-5,3.829154673696103E-5,2.9047108667840488E-5,2.203448525485966E-5,1.6714866391647708E-5,1.2679522814312945E-5,9.618401669008742E-6,7.296303813733288E-6,5.534812453697993E-6,4.198584609367541E-6,3.1849521315288875E-6,2.4160332645192183E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2066,3.882968355959575E-4,2.945532719378876E-4,2.23441506743554E-4,1.6949771634639253E-4,1.2857716663903056E-4,9.753575527315926E-5,7.398843671375305E-5,5.612596890251901E-5,4.257590138623623E-5,3.229712402825281E-5,2.4499874025768746E-5,1.8585055026988173E-5,1.4098205974156596E-5,1.0694582900137681E-5,8.112670762335032E-6,6.1540901139022545E-6,4.668354755115054E-6,3.5413092295111287E-6,2.686357767751024E-6,2.0378107611213868E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2067,3.8076087020526213E-4,2.8883665758631005E-4,2.191050112913573E-4,1.6620814814214004E-4,1.260817739677556E-4,9.564280635183791E-5,7.2552488111363E-5,5.503669049385141E-5,4.174959921245752E-5,3.167030972902641E-5,2.4024386754667963E-5,1.8224361045919297E-5,1.3824591608669748E-5,1.048702517827352E-5,7.955222129004734E-6,6.034653111438898E-6,4.577752523417646E-6,3.472580408297877E-6,2.6342216252204608E-6,1.9982614525491763E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
